id,lat,lon,data_hora_gmt,satelite,municipio,estado,pais,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,bioma,frp
3304fdd7-32ea-326d-82a3-d7c47c82c59e, -15.272300, -60.207800,2025-01-01 00:00:00,GOES-16,VILA BELA DA SANTÍSSIMA TRINDADE,MATO GROSSO,Brasil,5105507,51,33,,,,Amazônia,89.1
85e1ab17-4d74-3258-97be-645620119fff, -15.253000, -60.209500,2025-01-01 00:00:00,GOES-16,VILA BELA DA SANTÍSSIMA TRINDADE,MATO GROSSO,Brasil,5105507,51,33,,,,Amazônia,84.8
8c0ed515-02c4-39a9-98e7-6f90b82885cb, -15.272300, -60.207800,2025-01-01 00:10:00,GOES-16,VILA BELA DA SANTÍSSIMA TRINDADE,MATO GROSSO,Brasil,5105507,51,33,,,,Amazônia,90.6
8085bd04-6302-37fa-823d-98c883f50505, -15.253000, -60.209500,2025-01-01 00:10:00,GOES-16,VILA BELA DA SANTÍSSIMA TRINDADE,MATO GROSSO,Brasil,5105507,51,33,,,,Amazônia,76.1
76857304-e20d-3297-8db3-e0aea2b65b9b, -15.253000, -60.209500,2025-01-01 00:20:00,GOES-16,VILA BELA DA SANTÍSSIMA TRINDADE,MATO GROSSO,Brasil,5105507,51,33,,,,Amazônia,62.9
ba07b51c-1be0-3115-8bdc-e62c294583d7, -15.272300, -60.207800,2025-01-01 00:20:00,GOES-16,VILA BELA DA SANTÍSSIMA TRINDADE,MATO GROSSO,Brasil,5105507,51,33,,,,Amazônia,80.5
1ffae79f-ae53-3a4a-a9f8-ab22c48d04c9, -15.253000, -60.209500,2025-01-01 00:30:00,GOES-16,VILA BELA DA SANTÍSSIMA TRINDADE,MATO GROSSO,Brasil,5105507,51,33,,,,Amazônia,56.7
5ab908f1-c9e4-3548-9a99-5b3b4517bca2, -15.272300, -60.207800,2025-01-01 00:30:00,GOES-16,VILA BELA DA SANTÍSSIMA TRINDADE,MATO GROSSO,Brasil,5105507,51,33,,,,Amazônia,83.7
dc5630c6-735c-3449-a3ed-10f68bc727e7, -19.733400, -55.399899,2025-01-01 00:35:00,METOP-B,AQUIDAUANA,MATO GROSSO DO SUL,Brasil,5001102,50,33,7.0,0.0,0.74,Pantanal,
e92cb13b-b8f2-348f-8473-e8ece719807c, -12.219800, -49.323898,2025-01-01 00:35:00,METOP-B,FIGUEIRÓPOLIS,TOCANTINS,Brasil,1707652,17,33,1.0,0.0,0.15,Cerrado,
